pin,slack
i2cSlave_0/u_registerInterface/dataOut[1]:CLK,17399
i2cSlave_0/u_registerInterface/dataOut[1]:D,13945
i2cSlave_0/u_registerInterface/dataOut[1]:EN,
i2cSlave_0/u_registerInterface/dataOut[1]:LAT,
i2cSlave_0/u_registerInterface/dataOut[1]:Q,17399
i2cSlave_0/u_registerInterface/dataOut[1]:SD,
i2cSlave_0/u_registerInterface/dataOut[1]:SLn,
i2cSlave_0/u_registerInterface/myReg0[5]:ADn,
i2cSlave_0/u_registerInterface/myReg0[5]:ALn,
i2cSlave_0/u_registerInterface/myReg0[5]:CLK,17546
i2cSlave_0/u_registerInterface/myReg0[5]:D,18656
i2cSlave_0/u_registerInterface/myReg0[5]:EN,13900
i2cSlave_0/u_registerInterface/myReg0[5]:LAT,
i2cSlave_0/u_registerInterface/myReg0[5]:Q,17546
i2cSlave_0/u_registerInterface/myReg0[5]:SD,
i2cSlave_0/u_registerInterface/myReg0[5]:SLn,
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2_3:A,12736
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2_3:B,12626
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2_3:C,12579
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2_3:Y,12579
OSC_C0_0/OSC_C0_0/I_RCOSC_25_50MHZ_FAB_CLKINT/U0:An,
OSC_C0_0/OSC_C0_0/I_RCOSC_25_50MHZ_FAB_CLKINT/U0:ENn,
OSC_C0_0/OSC_C0_0/I_RCOSC_25_50MHZ_FAB_CLKINT/U0:YWn,
i2cSlave_0/u_serialInterface/CurrState_SISt[15]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[15]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[15]:CLK,15398
i2cSlave_0/u_serialInterface/CurrState_SISt[15]:D,15670
i2cSlave_0/u_serialInterface/CurrState_SISt[15]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[15]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[15]:Q,15398
i2cSlave_0/u_serialInterface/CurrState_SISt[15]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[15]:SLn,
i2cSlave_0/sdaPipe[3]:ADn,
i2cSlave_0/sdaPipe[3]:ALn,
i2cSlave_0/sdaPipe[3]:CLK,14943
i2cSlave_0/sdaPipe[3]:D,18640
i2cSlave_0/sdaPipe[3]:EN,
i2cSlave_0/sdaPipe[3]:LAT,
i2cSlave_0/sdaPipe[3]:Q,14943
i2cSlave_0/sdaPipe[3]:SD,
i2cSlave_0/sdaPipe[3]:SLn,17998
i2cSlave_0/u_serialInterface/bitCnt_RNO[1]:A,15237
i2cSlave_0/u_serialInterface/bitCnt_RNO[1]:B,12452
i2cSlave_0/u_serialInterface/bitCnt_RNO[1]:C,17439
i2cSlave_0/u_serialInterface/bitCnt_RNO[1]:D,17312
i2cSlave_0/u_serialInterface/bitCnt_RNO[1]:Y,12452
i2cSlave_0/sclDelayed[8]:ADn,
i2cSlave_0/sclDelayed[8]:ALn,
i2cSlave_0/sclDelayed[8]:CLK,18656
i2cSlave_0/sclDelayed[8]:D,18656
i2cSlave_0/sclDelayed[8]:EN,
i2cSlave_0/sclDelayed[8]:LAT,
i2cSlave_0/sclDelayed[8]:Q,18656
i2cSlave_0/sclDelayed[8]:SD,
i2cSlave_0/sclDelayed[8]:SLn,17998
i2cSlave_0/u_serialInterface/regAddr_cry[3]:A,
i2cSlave_0/u_serialInterface/regAddr_cry[3]:B,17339
i2cSlave_0/u_serialInterface/regAddr_cry[3]:C,14663
i2cSlave_0/u_serialInterface/regAddr_cry[3]:D,16961
i2cSlave_0/u_serialInterface/regAddr_cry[3]:FCI,14606
i2cSlave_0/u_serialInterface/regAddr_cry[3]:FCO,14606
i2cSlave_0/u_serialInterface/regAddr_cry[3]:S,14682
i2cSlave_0/u_serialInterface/regAddr_cry[2]:A,
i2cSlave_0/u_serialInterface/regAddr_cry[2]:B,17320
i2cSlave_0/u_serialInterface/regAddr_cry[2]:C,14644
i2cSlave_0/u_serialInterface/regAddr_cry[2]:D,16942
i2cSlave_0/u_serialInterface/regAddr_cry[2]:FCI,14606
i2cSlave_0/u_serialInterface/regAddr_cry[2]:FCO,14606
i2cSlave_0/u_serialInterface/regAddr_cry[2]:S,14692
i2cSlave_0/startStopDetState_2_sqmuxa_0_18_a2:A,16256
i2cSlave_0/startStopDetState_2_sqmuxa_0_18_a2:B,17522
i2cSlave_0/startStopDetState_2_sqmuxa_0_18_a2:Y,16256
i2cSlave_0/u_serialInterface/rxData_RNO[3]:A,17622
i2cSlave_0/u_serialInterface/rxData_RNO[3]:B,17400
i2cSlave_0/u_serialInterface/rxData_RNO[3]:C,16047
i2cSlave_0/u_serialInterface/rxData_RNO[3]:D,15905
i2cSlave_0/u_serialInterface/rxData_RNO[3]:Y,15905
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_o2[2]:A,14976
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_o2[2]:B,14927
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_o2[2]:Y,14927
i2cSlave_0/u_serialInterface/txData_RNO[0]:A,17599
i2cSlave_0/u_serialInterface/txData_RNO[0]:B,17546
i2cSlave_0/u_serialInterface/txData_RNO[0]:Y,17546
i2cSlave_0/u_serialInterface/streamSt_RNO[0]:A,14644
i2cSlave_0/u_serialInterface/streamSt_RNO[0]:B,12881
i2cSlave_0/u_serialInterface/streamSt_RNO[0]:Y,12881
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO_0:A,12505
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO_0:B,15673
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO_0:Y,12505
i2cSlave_0/u_serialInterface/next_streamSt_2_sqmuxa_0_a2_2:A,12881
i2cSlave_0/u_serialInterface/next_streamSt_2_sqmuxa_0_a2_2:B,13478
i2cSlave_0/u_serialInterface/next_streamSt_2_sqmuxa_0_a2_2:C,15112
i2cSlave_0/u_serialInterface/next_streamSt_2_sqmuxa_0_a2_2:Y,12881
i2cSlave_0/u_serialInterface/dataOut_RNO[6]:A,17506
i2cSlave_0/u_serialInterface/dataOut_RNO[6]:B,17522
i2cSlave_0/u_serialInterface/dataOut_RNO[6]:Y,17506
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[8]:A,17512
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[8]:B,14641
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[8]:C,17439
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[8]:D,17343
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[8]:Y,14641
i2cSlave_0/sdaDelayed[0]:ADn,
i2cSlave_0/sdaDelayed[0]:ALn,
i2cSlave_0/sdaDelayed[0]:CLK,18656
i2cSlave_0/sdaDelayed[0]:D,18640
i2cSlave_0/sdaDelayed[0]:EN,
i2cSlave_0/sdaDelayed[0]:LAT,
i2cSlave_0/sdaDelayed[0]:Q,18656
i2cSlave_0/sdaDelayed[0]:SD,
i2cSlave_0/sdaDelayed[0]:SLn,17998
SYSRESET_0/INST_SYSRESET_FF_IP:DEVRST_N,
SYSRESET_0/INST_SYSRESET_FF_IP:FF_TO_START,
SYSRESET_0/INST_SYSRESET_FF_IP:POWER_ON_RESET_N,
SYSRESET_0/INST_SYSRESET_FF_IP:TCK,
SYSRESET_0/INST_SYSRESET_FF_IP:TDI,
SYSRESET_0/INST_SYSRESET_FF_IP:TMS,
SYSRESET_0/INST_SYSRESET_FF_IP:TRSTB,
SYSRESET_0/INST_SYSRESET_FF_IP:UTDO,
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[10]:A,17452
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[10]:B,15758
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[10]:C,17478
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[10]:D,17375
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[10]:Y,15758
i2cSlave_0/u_serialInterface/writeEn_RNICECG:A,16421
i2cSlave_0/u_serialInterface/writeEn_RNICECG:B,16360
i2cSlave_0/u_serialInterface/writeEn_RNICECG:Y,16360
i2cSlave_0/sdaDelayed[2]:ADn,
i2cSlave_0/sdaDelayed[2]:ALn,
i2cSlave_0/sdaDelayed[2]:CLK,17370
i2cSlave_0/sdaDelayed[2]:D,18656
i2cSlave_0/sdaDelayed[2]:EN,
i2cSlave_0/sdaDelayed[2]:LAT,
i2cSlave_0/sdaDelayed[2]:Q,17370
i2cSlave_0/sdaDelayed[2]:SD,
i2cSlave_0/sdaDelayed[2]:SLn,17998
i2cSlave_0/u_serialInterface/regAddr_Z[3]:ADn,
i2cSlave_0/u_serialInterface/regAddr_Z[3]:ALn,
i2cSlave_0/u_serialInterface/regAddr_Z[3]:CLK,13842
i2cSlave_0/u_serialInterface/regAddr_Z[3]:D,14682
i2cSlave_0/u_serialInterface/regAddr_Z[3]:EN,14244
i2cSlave_0/u_serialInterface/regAddr_Z[3]:LAT,
i2cSlave_0/u_serialInterface/regAddr_Z[3]:Q,13842
i2cSlave_0/u_serialInterface/regAddr_Z[3]:SD,
i2cSlave_0/u_serialInterface/regAddr_Z[3]:SLn,
i2cSlave_0/u_registerInterface/dataOut[7]:ADn,
i2cSlave_0/u_registerInterface/dataOut[7]:ALn,
i2cSlave_0/u_registerInterface/dataOut[7]:CLK,17399
i2cSlave_0/u_registerInterface/dataOut[7]:D,13868
i2cSlave_0/u_registerInterface/dataOut[7]:EN,
i2cSlave_0/u_registerInterface/dataOut[7]:LAT,
i2cSlave_0/u_registerInterface/dataOut[7]:Q,17399
i2cSlave_0/u_registerInterface/dataOut[7]:SD,
i2cSlave_0/u_registerInterface/dataOut[7]:SLn,
i2cSlave_0/u_serialInterface/txData_4[5]:A,17481
i2cSlave_0/u_serialInterface/txData_4[5]:B,17406
i2cSlave_0/u_serialInterface/txData_4[5]:C,17494
i2cSlave_0/u_serialInterface/txData_4[5]:D,17399
i2cSlave_0/u_serialInterface/txData_4[5]:Y,17399
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_9_0_a6:A,15284
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_9_0_a6:B,15156
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_9_0_a6:C,15037
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_9_0_a6:D,14999
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_9_0_a6:Y,14999
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2_RNIIHF81[2]:A,13529
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2_RNIIHF81[2]:B,15618
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2_RNIIHF81[2]:Y,13529
i2cSlave_0/u_serialInterface/rxData_4[0]:A,17457
i2cSlave_0/u_serialInterface/rxData_4[0]:B,17530
i2cSlave_0/u_serialInterface/rxData_4[0]:C,16016
i2cSlave_0/u_serialInterface/rxData_4[0]:D,15926
i2cSlave_0/u_serialInterface/rxData_4[0]:Y,15926
i2cSlave_0/sdaDeb:ADn,
i2cSlave_0/sdaDeb:ALn,
i2cSlave_0/sdaDeb:CLK,16264
i2cSlave_0/sdaDeb:D,18640
i2cSlave_0/sdaDeb:EN,14943
i2cSlave_0/sdaDeb:LAT,
i2cSlave_0/sdaDeb:Q,16264
i2cSlave_0/sdaDeb:SD,
i2cSlave_0/sdaDeb:SLn,17998
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[12]:A,17452
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[12]:B,15758
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[12]:C,17470
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[12]:D,17390
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[12]:Y,15758
i2cSlave_0/u_serialInterface/dataOut_RNO[1]:A,17506
i2cSlave_0/u_serialInterface/dataOut_RNO[1]:B,17522
i2cSlave_0/u_serialInterface/dataOut_RNO[1]:Y,17506
i2cSlave_0/u_serialInterface/regAddr_cry[5]:A,
i2cSlave_0/u_serialInterface/regAddr_cry[5]:B,17377
i2cSlave_0/u_serialInterface/regAddr_cry[5]:C,14692
i2cSlave_0/u_serialInterface/regAddr_cry[5]:D,16999
i2cSlave_0/u_serialInterface/regAddr_cry[5]:FCI,14606
i2cSlave_0/u_serialInterface/regAddr_cry[5]:FCO,14606
i2cSlave_0/u_serialInterface/regAddr_cry[5]:S,14644
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_o2_1_o2_RNIHM9O[11]:A,14123
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_o2_1_o2_RNIHM9O[11]:B,13985
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_o2_1_o2_RNIHM9O[11]:C,14995
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_o2_1_o2_RNIHM9O[11]:Y,13985
AND2_0/U0:A,
AND2_0/U0:B,
AND2_0/U0:Y,
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i_a2_0_a2_RNI72PG2:A,16327
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i_a2_0_a2_RNI72PG2:B,14970
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i_a2_0_a2_RNI72PG2:C,14885
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i_a2_0_a2_RNI72PG2:D,13301
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i_a2_0_a2_RNI72PG2:Y,13301
i2c_sda_iobuf/U0/U_IOENFF:A,
i2c_sda_iobuf/U0/U_IOENFF:Y,
i2cSlave_0/u_serialInterface/CurrState_SIStce[5]:A,17356
i2cSlave_0/u_serialInterface/CurrState_SIStce[5]:B,17436
i2cSlave_0/u_serialInterface/CurrState_SIStce[5]:C,15619
i2cSlave_0/u_serialInterface/CurrState_SIStce[5]:D,16058
i2cSlave_0/u_serialInterface/CurrState_SIStce[5]:Y,15619
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[4]:A,17452
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[4]:B,15758
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[4]:C,17478
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[4]:Y,15758
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_0_1[1]:A,16525
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_0_1[1]:B,16390
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_0_1[1]:C,16453
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_0_1[1]:D,16285
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_0_1[1]:Y,16285
i2cSlave_0/sclDelayed[1]:ADn,
i2cSlave_0/sclDelayed[1]:ALn,
i2cSlave_0/sclDelayed[1]:CLK,18656
i2cSlave_0/sclDelayed[1]:D,18656
i2cSlave_0/sclDelayed[1]:EN,
i2cSlave_0/sclDelayed[1]:LAT,
i2cSlave_0/sclDelayed[1]:Q,18656
i2cSlave_0/sclDelayed[1]:SD,
i2cSlave_0/sclDelayed[1]:SLn,17998
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2_RNI26U71[2]:A,15206
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2_RNI26U71[2]:B,13529
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2_RNI26U71[2]:C,16205
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2_RNI26U71[2]:D,16008
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2_RNI26U71[2]:Y,13529
i2cSlave_0/u_serialInterface/bitCnt_4_0_a2_0_0[0]:A,15247
i2cSlave_0/u_serialInterface/bitCnt_4_0_a2_0_0[0]:B,15139
i2cSlave_0/u_serialInterface/bitCnt_4_0_a2_0_0[0]:C,15071
i2cSlave_0/u_serialInterface/bitCnt_4_0_a2_0_0[0]:Y,15071
i2cSlave_0/u_serialInterface/regAddr_s[7]:A,
i2cSlave_0/u_serialInterface/regAddr_s[7]:B,17378
i2cSlave_0/u_serialInterface/regAddr_s[7]:C,14692
i2cSlave_0/u_serialInterface/regAddr_s[7]:D,17016
i2cSlave_0/u_serialInterface/regAddr_s[7]:FCI,14606
i2cSlave_0/u_serialInterface/regAddr_s[7]:S,14606
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_1[2]:A,14157
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_1[2]:B,12452
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_1[2]:C,16291
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_1[2]:D,15048
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_1[2]:Y,12452
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2_RNITP7J[14]:A,15404
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2_RNITP7J[14]:B,15319
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2_RNITP7J[14]:C,12497
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2_RNITP7J[14]:D,13753
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2_RNITP7J[14]:Y,12497
i2c_scl_ibuf/U0/U_IOPAD:PAD,
i2c_scl_ibuf/U0/U_IOPAD:Y,
i2cSlave_0/startStopDetState_3_sqmuxa_i:A,17508
i2cSlave_0/startStopDetState_3_sqmuxa_i:B,16101
i2cSlave_0/startStopDetState_3_sqmuxa_i:C,17370
i2cSlave_0/startStopDetState_3_sqmuxa_i:D,17266
i2cSlave_0/startStopDetState_3_sqmuxa_i:Y,16101
OSC_C0_0/OSC_C0_0/I_RCOSC_1MHZ/U0:CLKOUT,
i2cSlave_0/u_serialInterface/writeEn_RNO:A,12497
i2cSlave_0/u_serialInterface/writeEn_RNO:B,15673
i2cSlave_0/u_serialInterface/writeEn_RNO:Y,12497
i2cSlave_0/u_serialInterface/txData[1]:ADn,
i2cSlave_0/u_serialInterface/txData[1]:ALn,
i2cSlave_0/u_serialInterface/txData[1]:CLK,17494
i2cSlave_0/u_serialInterface/txData[1]:D,17399
i2cSlave_0/u_serialInterface/txData[1]:EN,13529
i2cSlave_0/u_serialInterface/txData[1]:LAT,
i2cSlave_0/u_serialInterface/txData[1]:Q,17494
i2cSlave_0/u_serialInterface/txData[1]:SD,
i2cSlave_0/u_serialInterface/txData[1]:SLn,16546
i2cSlave_0/u_serialInterface/bitCnt[0]:ADn,
i2cSlave_0/u_serialInterface/bitCnt[0]:ALn,
i2cSlave_0/u_serialInterface/bitCnt[0]:CLK,13752
i2cSlave_0/u_serialInterface/bitCnt[0]:D,13452
i2cSlave_0/u_serialInterface/bitCnt[0]:EN,
i2cSlave_0/u_serialInterface/bitCnt[0]:LAT,
i2cSlave_0/u_serialInterface/bitCnt[0]:Q,13752
i2cSlave_0/u_serialInterface/bitCnt[0]:SD,
i2cSlave_0/u_serialInterface/bitCnt[0]:SLn,
i2cSlave_0/u_registerInterface/dataOut12_0_a2:A,16230
i2cSlave_0/u_registerInterface/dataOut12_0_a2:B,13749
i2cSlave_0/u_registerInterface/dataOut12_0_a2:C,16084
i2cSlave_0/u_registerInterface/dataOut12_0_a2:Y,13749
i2cSlave_0/sdaDeb5_5:A,15182
i2cSlave_0/sdaDeb5_5:B,15090
i2cSlave_0/sdaDeb5_5:C,15036
i2cSlave_0/sdaDeb5_5:D,14943
i2cSlave_0/sdaDeb5_5:Y,14943
i2cSlave_0/u_serialInterface/regAddr_cry[0]:A,
i2cSlave_0/u_serialInterface/regAddr_cry[0]:B,17274
i2cSlave_0/u_serialInterface/regAddr_cry[0]:C,14606
i2cSlave_0/u_serialInterface/regAddr_cry[0]:D,16897
i2cSlave_0/u_serialInterface/regAddr_cry[0]:FCI,15833
i2cSlave_0/u_serialInterface/regAddr_cry[0]:FCO,14606
i2cSlave_0/u_serialInterface/regAddr_cry[0]:S,14692
i2cSlave_0/u_serialInterface/CurrState_SISt[12]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[12]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[12]:CLK,14042
i2cSlave_0/u_serialInterface/CurrState_SISt[12]:D,15758
i2cSlave_0/u_serialInterface/CurrState_SISt[12]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[12]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[12]:Q,14042
i2cSlave_0/u_serialInterface/CurrState_SISt[12]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[12]:SLn,
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2[14]:A,13811
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2[14]:B,13752
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2[14]:C,13646
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2[14]:D,13496
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2[14]:Y,13496
clk_out_1mhz_obuf/U0/U_IOOUTFF:A,
clk_out_1mhz_obuf/U0/U_IOOUTFF:Y,
i2cSlave_0/sclDeb4_6:A,16353
i2cSlave_0/sclDeb4_6:B,16261
i2cSlave_0/sclDeb4_6:C,16207
i2cSlave_0/sclDeb4_6:D,14997
i2cSlave_0/sclDeb4_6:Y,14997
i2cSlave_0/startStopDetState[0]:ADn,
i2cSlave_0/startStopDetState[0]:ALn,
i2cSlave_0/startStopDetState[0]:CLK,13975
i2cSlave_0/startStopDetState[0]:D,16256
i2cSlave_0/startStopDetState[0]:EN,16101
i2cSlave_0/startStopDetState[0]:LAT,
i2cSlave_0/startStopDetState[0]:Q,13975
i2cSlave_0/startStopDetState[0]:SD,
i2cSlave_0/startStopDetState[0]:SLn,
gpo_obuf/U0/U_IOPAD:D,
gpo_obuf/U0/U_IOPAD:E,
gpo_obuf/U0/U_IOPAD:PAD,
i2cSlave_0/u_registerInterface/dataOut_0[2]:A,14097
i2cSlave_0/u_registerInterface/dataOut_0[2]:B,17546
i2cSlave_0/u_registerInterface/dataOut_0[2]:C,13868
i2cSlave_0/u_registerInterface/dataOut_0[2]:Y,13868
i2cSlave_0/sdaDeb5:A,16353
i2cSlave_0/sdaDeb5:B,16261
i2cSlave_0/sdaDeb5:C,14943
i2cSlave_0/sdaDeb5:D,14943
i2cSlave_0/sdaDeb5:Y,14943
i2cSlave_0/u_serialInterface/next_streamSt_3_sqmuxa_1_0_a2:A,16409
i2cSlave_0/u_serialInterface/next_streamSt_3_sqmuxa_1_0_a2:B,16392
i2cSlave_0/u_serialInterface/next_streamSt_3_sqmuxa_1_0_a2:C,12881
i2cSlave_0/u_serialInterface/next_streamSt_3_sqmuxa_1_0_a2:D,16146
i2cSlave_0/u_serialInterface/next_streamSt_3_sqmuxa_1_0_a2:Y,12881
i2cSlave_0/u_serialInterface/dataOut[7]:ADn,
i2cSlave_0/u_serialInterface/dataOut[7]:ALn,
i2cSlave_0/u_serialInterface/dataOut[7]:CLK,18656
i2cSlave_0/u_serialInterface/dataOut[7]:D,17506
i2cSlave_0/u_serialInterface/dataOut[7]:EN,13467
i2cSlave_0/u_serialInterface/dataOut[7]:LAT,
i2cSlave_0/u_serialInterface/dataOut[7]:Q,18656
i2cSlave_0/u_serialInterface/dataOut[7]:SD,
i2cSlave_0/u_serialInterface/dataOut[7]:SLn,16546
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[2]:A,16317
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[2]:B,13470
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[2]:C,17447
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[2]:D,17305
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[2]:Y,13470
i2cSlave_0/u_registerInterface/dataOut_0[1]:A,17638
i2cSlave_0/u_registerInterface/dataOut_0[1]:B,13956
i2cSlave_0/u_registerInterface/dataOut_0[1]:C,13945
i2cSlave_0/u_registerInterface/dataOut_0[1]:Y,13945
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[14]:A,16158
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[14]:B,15758
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[14]:Y,15758
i2cSlave_0/u_serialInterface/txData[3]:ADn,
i2cSlave_0/u_serialInterface/txData[3]:ALn,
i2cSlave_0/u_serialInterface/txData[3]:CLK,17494
i2cSlave_0/u_serialInterface/txData[3]:D,17399
i2cSlave_0/u_serialInterface/txData[3]:EN,13529
i2cSlave_0/u_serialInterface/txData[3]:LAT,
i2cSlave_0/u_serialInterface/txData[3]:Q,17494
i2cSlave_0/u_serialInterface/txData[3]:SD,
i2cSlave_0/u_serialInterface/txData[3]:SLn,16546
i2cSlave_0/u_registerInterface/dataOut[3]:ADn,
i2cSlave_0/u_registerInterface/dataOut[3]:ALn,
i2cSlave_0/u_registerInterface/dataOut[3]:CLK,17399
i2cSlave_0/u_registerInterface/dataOut[3]:D,13868
i2cSlave_0/u_registerInterface/dataOut[3]:EN,
i2cSlave_0/u_registerInterface/dataOut[3]:LAT,
i2cSlave_0/u_registerInterface/dataOut[3]:Q,17399
i2cSlave_0/u_registerInterface/dataOut[3]:SD,
i2cSlave_0/u_registerInterface/dataOut[3]:SLn,
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_4[1]:A,15216
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_4[1]:B,13486
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_4[1]:C,15157
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_4[1]:D,15023
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_4[1]:Y,13486
i2cSlave_0/u_serialInterface/CurrState_SISt[8]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[8]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[8]:CLK,14874
i2cSlave_0/u_serialInterface/CurrState_SISt[8]:D,14641
i2cSlave_0/u_serialInterface/CurrState_SISt[8]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[8]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[8]:Q,14874
i2cSlave_0/u_serialInterface/CurrState_SISt[8]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[8]:SLn,
i2cSlave_0/u_registerInterface/myReg0[0]:ADn,
i2cSlave_0/u_registerInterface/myReg0[0]:ALn,
i2cSlave_0/u_registerInterface/myReg0[0]:CLK,17638
i2cSlave_0/u_registerInterface/myReg0[0]:D,18656
i2cSlave_0/u_registerInterface/myReg0[0]:EN,13900
i2cSlave_0/u_registerInterface/myReg0[0]:LAT,
i2cSlave_0/u_registerInterface/myReg0[0]:Q,17638
i2cSlave_0/u_registerInterface/myReg0[0]:SD,
i2cSlave_0/u_registerInterface/myReg0[0]:SLn,
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_0[1]:A,15276
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_0[1]:B,15143
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_0[1]:C,15136
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_0[1]:D,14992
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_0[1]:Y,14992
